,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
868,7,40,1,4,9,30.97
869,1,98,1,4,9,72.84
870,2,76,1,5,4,52.83
871,8,46,1,8,5,41.06
872,4,91,1,4,3,73.13
873,1,50,0,8,9,25.32
874,1,61,1,7,4,35.68
875,1,65,1,7,9,40.71
876,4,86,0,6,5,68.77
877,8,42,0,8,7,36.77
878,4,86,1,4,1,67.66
879,9,40,0,7,2,36.15
880,3,89,0,9,1,69.63
881,9,68,0,5,8,64.82
882,1,71,0,6,6,45.15
883,4,87,0,8,9,71.51
884,6,40,1,7,5,28.78
885,5,66,0,8,5,52.24
886,7,53,0,9,5,45.2
887,3,40,0,6,6,19.33
888,3,62,1,4,3,40.78
889,5,68,1,9,8,55.93
890,2,49,0,5,4,24.77
891,7,81,1,4,0,70.94
892,6,99,1,7,5,88.78
893,2,61,0,9,6,39.26
894,2,63,0,5,4,39.01
895,6,42,1,4,7,29.77
896,5,59,0,8,4,44.93
897,1,61,0,4,6,34.03
898,7,95,1,7,5,87.57
899,3,63,0,7,4,42.81
900,9,53,1,7,4,50.37
901,5,90,0,7,5,76.17
902,1,44,0,7,1,17.21
903,4,94,1,8,6,78.66
904,2,42,0,7,8,19.37
905,3,74,0,4,3,52.38
906,9,91,0,7,5,88.59
907,5,53,1,9,6,40.29
908,3,55,0,9,5,35.82
909,8,71,0,5,5,64.45
910,4,90,0,9,2,73.69
911,1,95,0,4,8,68.99
912,1,78,1,6,0,51.73
913,5,63,1,8,0,48.83
914,9,55,1,4,5,51.16
915,4,62,0,9,5,45.79
916,7,41,0,8,9,33.28
917,8,64,0,4,8,57.43
918,8,52,1,5,5,45.73
919,9,99,1,8,4,97.62
920,1,66,0,8,8,41.4
921,8,83,0,5,2,76.08
922,3,53,1,8,0,32.96
923,2,86,0,7,5,63.54
924,7,47,1,9,6,39.9
925,9,95,1,5,3,91.93
926,9,90,1,6,6,87.9
927,1,97,0,9,7,73.21
928,6,67,0,9,0,55.62
929,2,85,0,4,6,61.29
930,6,82,0,4,0,68.49
931,9,69,1,8,7,67.69
932,5,45,0,6,7,30.31
933,5,97,1,6,1,82.65
934,3,45,0,7,9,25.47
935,4,68,1,9,7,52.89
936,1,84,1,4,6,58.02
937,9,60,1,9,6,58.82
938,9,49,0,5,9,45.69
939,1,64,0,7,8,38.89
940,1,52,1,9,0,26.72
941,5,83,0,5,3,67.71
942,1,89,1,8,6,65.02
943,8,50,0,4,4,42.42
944,8,41,1,5,6,34.74
945,2,84,1,5,4,60.97
946,8,93,1,9,4,89.15
947,3,40,0,6,4,18.94
948,1,66,0,7,8,40.93
949,4,83,1,5,5,65.85
950,2,47,0,7,4,23.69
951,3,65,0,5,2,43.51
952,1,73,1,8,4,48.36
953,1,73,0,5,3,46.13
954,9,96,0,4,9,93.02
955,1,78,0,9,0,52.55
956,4,98,0,8,3,81.54
957,9,76,0,6,5,72.86
958,7,48,0,7,6,39.35
959,1,56,1,8,4,31.07
960,2,46,1,5,8,23.09
961,9,94,1,7,7,92.64
962,6,82,1,4,9,70.83
963,7,79,0,4,2,68.68
964,4,94,0,9,8,78.91
965,6,57,0,5,7,44.89
966,8,58,0,8,1,51.89
967,9,68,1,8,4,66.1
968,2,99,0,5,6,76.0
969,9,47,0,5,5,42.89
970,9,86,0,6,4,82.84
971,9,48,1,4,6,44.23
972,4,53,1,5,3,34.96
973,6,87,0,5,5,75.01
974,7,56,1,6,5,47.43
975,6,61,1,8,7,51.0
976,2,41,1,6,2,17.33
977,3,49,1,8,9,30.62
978,9,62,0,6,0,57.67
979,2,84,0,9,4,62.27
980,6,88,1,5,2,76.06
981,9,50,1,7,4,47.31
982,1,89,0,9,2,64.12
983,8,98,1,4,8,92.61
984,6,70,0,8,4,58.96
985,2,61,0,5,2,36.59
986,3,45,1,7,2,24.73
987,7,40,1,6,6,31.35
988,9,73,1,7,2,70.32
989,3,92,1,5,7,72.53
990,8,96,0,7,0,89.87
991,7,46,1,8,6,38.4
992,6,78,1,6,7,67.33
993,2,77,1,6,4,54.33
994,5,77,1,8,3,63.65
995,6,60,1,9,1,49.31
996,6,97,1,7,0,85.79
997,4,85,1,8,8,69.89
998,8,71,1,8,5,66.49
999,1,82,0,6,2,55.57
1000,1,57,1,6,2,30.75
1001,9,68,0,4,8,64.35
1002,4,46,0,8,5,29.04
1003,9,75,0,8,6,72.99
1004,4,76,0,5,2,57.55
1005,1,40,0,6,5,13.43
1006,7,67,1,6,6,58.8
1007,3,80,1,8,9,62.15
1008,3,95,0,7,7,75.93
1009,1,82,0,6,0,55.19
1010,3,69,1,7,8,50.29
1011,9,42,1,6,8,39.47
1012,7,77,0,7,1,67.88
1013,9,72,0,4,8,68.42
1014,4,79,1,4,3,60.92
1015,2,51,0,6,2,26.89
1016,6,46,1,6,6,34.6
1017,6,74,1,4,9,62.69
1018,3,45,0,7,7,25.08
1019,5,54,1,5,6,39.4
1020,3,65,0,9,9,46.76
1021,2,78,1,8,0,55.53
1022,5,93,0,4,1,77.02
1023,1,70,0,6,6,44.13
1024,7,98,0,7,2,89.43
1025,8,67,0,6,5,60.86
1026,8,83,0,9,3,78.18
1027,2,97,0,7,9,75.5
1028,3,48,1,7,4,28.17
1029,9,59,1,5,9,56.47
1030,8,58,1,9,8,54.32
1031,9,95,0,9,9,94.38
1032,5,56,0,4,3,39.78
1033,8,81,0,4,0,73.18
1034,6,97,0,4,3,84.32
1035,2,68,1,6,0,44.41
1036,5,58,1,5,7,43.66
1037,9,68,0,5,6,64.44
1038,8,75,0,9,3,70.04
1039,1,76,0,8,8,51.57
1040,9,60,0,9,4,57.83
1041,6,72,1,6,5,60.85
1042,6,65,0,5,1,51.87
1043,3,66,0,7,0,45.1
1044,8,55,1,7,1,48.97
1045,7,97,0,9,3,89.56
1046,8,74,0,7,7,68.84
1047,5,86,0,8,2,72.0
1048,4,84,1,7,6,68.01
1049,1,93,1,4,2,66.41
1050,8,88,0,8,0,82.21
1051,2,47,0,9,6,25.02
1052,8,61,0,9,6,56.38
1053,6,64,1,4,4,51.56
1054,2,76,1,7,9,54.75
1055,1,97,1,4,8,71.63
1056,9,66,0,8,3,63.26
1057,4,86,0,9,8,70.78
1058,5,47,0,8,1,32.15
1059,1,68,0,9,0,42.38
1060,7,70,1,8,2,62.04
1061,4,60,0,5,8,42.43
1062,1,88,0,8,3,62.82
1063,1,90,1,4,4,63.74
1064,4,98,0,4,4,79.83
1065,8,79,0,9,8,75.07
1066,8,49,1,6,8,43.74
1067,7,57,1,5,3,47.58
1068,8,65,1,9,8,61.44
1069,7,85,0,8,0,76.3
1070,7,61,0,4,9,51.72
1071,4,97,0,7,1,79.67
1072,5,48,0,7,2,32.88
1073,7,99,1,4,5,90.2
1074,6,57,0,7,1,44.69
1075,7,78,0,9,1,69.85
1076,6,80,1,5,7,68.89
1077,9,49,1,8,1,46.2
1078,1,81,0,5,8,55.23
1079,6,87,1,6,3,75.72
1080,3,98,0,5,6,77.84
1081,8,60,0,7,2,53.64
1082,6,56,1,7,0,44.09
1083,3,59,1,4,6,38.31
1084,4,72,1,5,7,55.05
1085,9,95,1,5,5,92.32
1086,1,72,0,6,3,45.59
1087,3,41,1,4,3,19.42
1088,1,92,0,9,5,67.75
1089,1,92,1,4,8,66.54
1090,7,45,0,4,6,34.87
1091,3,59,0,6,5,38.46
1092,7,55,1,8,4,47.17
1093,5,75,0,6,8,61.01
1094,8,96,1,8,0,90.95
1095,1,84,0,6,8,58.75
1096,2,42,1,6,5,18.93
1097,6,61,0,9,6,50.67
1098,5,86,0,6,1,70.85
1099,1,44,1,5,8,18.21
1100,2,50,0,6,8,27.03
1101,6,57,0,9,3,46.03
1102,4,76,1,8,7,60.55
1103,9,82,1,7,6,80.24
1104,7,97,0,4,4,87.37
1105,9,82,1,9,7,81.39
1106,3,79,1,5,4,58.74
1107,7,68,0,6,5,59.02
1108,8,63,0,8,8,58.32
1109,8,70,1,4,2,62.99
1110,3,67,1,6,6,47.39
1111,9,97,0,6,4,94.03
1112,8,78,0,6,8,72.62
1113,1,61,1,5,4,34.73
1114,3,42,0,5,4,20.5
1115,6,49,0,9,9,39.04
1116,4,52,0,9,5,35.62
1117,9,49,0,9,9,47.6
1118,7,73,0,6,2,63.53
1119,2,50,0,6,3,26.07
1120,7,44,1,6,9,35.99
1121,1,99,1,4,7,73.47
1122,9,78,1,6,2,74.93
1123,9,41,0,8,6,38.41
1124,6,46,0,8,5,34.75
1125,7,52,1,4,6,42.6
1126,1,97,1,6,7,72.39
1127,9,48,1,4,2,43.47
1128,7,54,0,5,6,44.5
1129,5,87,0,7,5,73.12
1130,3,52,0,4,7,30.77
1131,2,52,0,6,1,27.72
1132,1,57,0,5,5,30.24
1133,5,94,1,5,8,80.47
1134,1,88,1,5,1,61.61
1135,1,67,1,7,3,41.59
1136,9,73,0,6,4,69.62
1137,1,85,1,8,0,59.8
1138,8,89,0,8,2,83.61
1139,1,72,1,8,3,47.15
1140,9,57,0,9,7,55.35
1141,9,57,0,7,1,53.25
1142,4,94,0,9,4,78.14
1143,8,95,1,5,4,89.27
1144,6,60,1,8,3,49.21
1145,9,87,1,6,3,84.27
1146,3,95,1,5,2,74.63
1147,8,48,0,9,2,42.39
1148,5,62,1,9,4,49.06
1149,3,57,0,4,7,35.85
1150,9,43,0,5,2,38.25
1151,8,71,1,4,0,63.62
1152,6,42,1,7,3,30.43
1153,9,82,0,6,7,79.35
1154,2,75,0,7,9,53.12
1155,3,68,0,7,1,47.32
1156,4,45,0,4,4,25.93
1157,3,54,1,8,0,33.98
1158,7,63,1,6,1,53.78
1159,2,60,0,5,5,36.15
1160,6,62,1,7,1,50.39
1161,6,51,1,8,2,39.87
1162,4,65,1,8,5,48.98
1163,7,58,1,8,3,50.03
1164,6,79,1,8,0,67.96
1165,9,71,1,9,7,70.2
1166,8,99,1,7,7,94.87
1167,7,42,0,4,1,30.86
1168,8,50,1,5,5,43.7
1169,2,88,1,5,7,65.61
1170,3,93,0,6,3,72.65
1171,6,91,0,5,4,78.89
1172,7,59,1,4,3,49.14
1173,7,45,0,9,6,37.25
1174,4,84,1,4,1,65.62
1175,5,78,0,5,0,62.05
1176,4,51,0,7,8,34.23
1177,5,51,1,7,9,37.88
1178,4,85,1,5,0,66.93
1179,2,63,0,4,5,38.72
1180,2,47,0,9,8,25.41
1181,1,92,1,6,1,66.16
1182,9,78,1,8,9,77.23
1183,8,61,0,8,6,55.9
1184,9,53,1,9,7,51.89
1185,6,55,1,9,6,45.18
1186,2,97,0,5,3,73.39
1187,2,41,0,4,3,15.96
1188,6,83,0,4,0,69.51
1189,2,95,0,6,9,72.99
1190,4,89,0,7,7,72.68
1191,2,67,0,8,0,43.74
1192,2,41,1,8,8,19.44
1193,7,84,0,9,2,76.15
1194,3,49,0,6,2,27.71
1195,3,86,0,9,9,68.12
1196,5,68,1,9,8,55.93
1197,9,55,1,7,3,52.21
1198,5,48,0,4,9,32.79
1199,4,71,1,5,2,53.07
1200,7,64,0,5,9,55.24
1201,9,94,1,4,9,91.59
1202,2,64,1,9,5,42.73
1203,5,82,0,6,8,68.13
1204,9,77,1,5,1,73.24
1205,1,40,0,7,9,14.68
1206,7,73,1,9,8,66.72
1207,6,47,0,6,6,35.0
1208,2,96,1,6,1,73.08
1209,1,90,0,9,2,65.14
1210,6,53,1,4,5,40.57
1211,5,53,1,6,9,39.44
1212,1,55,0,4,3,27.35
1213,5,68,0,6,6,53.51
1214,8,86,0,6,2,79.6
1215,6,63,0,7,7,51.94
1216,3,94,1,6,9,75.43
1217,6,59,0,8,1,47.2
1218,6,87,0,4,2,73.96
1219,7,61,0,4,2,50.37
1220,5,95,1,5,0,79.95
1221,4,52,1,8,9,36.52
1222,4,46,0,9,8,30.1
1223,4,56,1,9,7,40.68
1224,4,89,1,6,7,72.81
1225,5,59,1,4,5,43.82
1226,5,62,0,6,2,46.64
1227,3,50,0,4,7,28.74
1228,7,66,0,8,0,56.98
1229,2,86,1,7,5,64.15
1230,7,75,1,6,1,65.98
1231,8,63,1,5,7,57.3
1232,5,43,1,6,3,28.12
1233,4,88,1,4,4,70.27
1234,9,45,1,8,7,43.28
1235,1,48,1,7,5,22.65
1236,2,48,0,4,2,22.89
1237,3,88,1,6,3,68.18
1238,7,42,0,4,6,31.82
1239,8,68,0,5,9,62.16
1240,4,56,1,6,1,38.1
1241,8,97,0,6,8,91.94
1242,1,84,0,7,8,59.23
1243,5,96,1,7,7,83.26
1244,5,65,1,8,5,51.83
1245,3,62,1,7,5,42.6
1246,5,71,0,4,7,55.8
1247,5,76,1,9,4,63.3
1248,3,50,0,4,4,28.16
1249,5,41,1,6,4,26.27
1250,3,94,0,4,2,72.52
1251,5,92,1,7,2,78.23
1252,1,63,0,6,8,37.4
1253,3,81,1,6,2,60.87
1254,9,55,1,9,2,52.97
1255,5,42,1,6,5,27.48
1256,9,44,0,7,1,40.03
1257,4,43,1,9,9,27.85
1258,1,82,1,6,9,57.52
1259,3,83,1,8,1,63.66
1260,1,87,1,4,2,60.31
1261,6,42,0,7,1,29.44
1262,4,62,1,7,4,45.26
1263,7,98,0,5,8,89.63
1264,2,81,1,5,9,58.88
1265,7,99,1,4,2,89.63
1266,4,40,0,4,1,20.27
1267,5,63,1,9,4,50.08
1268,5,92,1,9,7,80.15
1269,4,51,1,4,9,33.6
1270,2,52,0,6,7,28.87
1271,4,98,1,9,3,82.63
1272,5,71,0,8,1,56.55
1273,8,88,1,9,0,83.29
1274,1,82,1,4,0,54.84
1275,3,63,1,5,9,43.43
1276,6,70,1,6,8,59.39
1277,1,96,1,7,2,70.89
1278,1,64,1,8,0,38.44
1279,7,83,1,9,0,75.36
1280,9,97,1,7,5,95.3
1281,7,47,0,7,6,38.33
1282,8,99,0,4,2,91.87
1283,3,73,1,6,1,52.54
1284,4,42,1,4,9,24.44
1285,7,87,1,4,6,78.19
1286,7,90,1,4,8,81.63
1287,3,68,1,8,4,48.98
1288,5,68,0,7,0,52.83
1289,3,63,1,6,7,43.52
1290,2,71,1,8,7,49.76
1291,1,90,1,6,8,65.46
1292,6,51,1,9,1,40.15
1293,1,47,0,8,9,22.27
1294,1,68,0,9,5,43.34
1295,4,57,0,7,3,39.37
1296,1,98,1,7,2,72.93
1297,8,89,1,8,9,85.56
1298,5,73,1,9,7,60.82
1299,1,93,0,5,7,67.24
1300,8,97,0,5,0,89.93
1301,9,81,1,5,1,77.31
1302,6,96,0,7,6,85.31
1303,1,62,0,4,4,34.66
1304,8,68,0,6,4,61.68
1305,2,79,1,6,4,56.36
1306,6,84,0,9,2,73.3
1307,3,43,1,9,9,24.99
1308,3,83,1,8,8,65.0
1309,2,59,1,8,1,36.4
1310,6,92,1,8,4,81.95
1311,4,71,1,5,0,52.69
1312,7,73,0,6,7,64.49
1313,2,44,1,9,4,22.2
1314,8,91,1,9,9,88.07
1315,1,78,1,6,3,52.3
1316,5,89,1,8,6,76.43
1317,2,98,1,9,4,77.12
1318,9,74,1,5,2,70.38
1319,6,90,0,5,9,78.83
1320,4,72,1,6,5,55.14
1321,5,69,1,6,2,54.37
1322,2,67,0,5,8,43.84
1323,6,43,0,4,0,28.83
1324,2,69,1,4,6,45.62
1325,4,81,0,4,8,63.31
1326,6,67,0,8,3,55.72
1327,7,70,1,7,2,61.57
1328,2,82,1,5,9,59.9
1329,2,50,1,7,6,27.73
1330,5,93,0,9,4,79.98
1331,7,68,1,8,2,60.01
1332,2,48,0,7,6,25.09
1333,7,81,1,4,6,72.09
1334,4,81,1,8,6,65.44
1335,3,96,0,6,7,76.47
1336,2,88,0,4,8,64.72
1337,6,69,0,6,2,56.61
1338,6,45,0,7,5,33.26
1339,3,46,1,4,7,25.28
1340,9,61,0,7,0,57.13
1341,9,63,0,9,2,60.5
1342,6,84,1,7,1,72.76
1343,5,44,1,4,6,28.76
1344,3,59,0,5,2,37.41
1345,6,83,0,7,1,71.13
1346,6,77,0,8,5,66.28
1347,8,40,0,7,4,33.68
1348,1,70,0,9,2,44.8
1349,7,70,1,8,2,62.04
1350,7,61,1,5,3,51.65
1351,4,79,1,4,8,61.88
1352,7,64,0,9,9,57.15
1353,6,69,1,7,0,57.31
1354,5,82,0,8,9,69.28
1355,2,97,1,4,8,74.48
1356,5,72,1,5,1,56.75
1357,7,90,0,9,5,82.83
1358,5,84,0,8,5,70.54
1359,2,84,1,9,1,62.3
1360,4,84,1,8,1,67.53
1361,7,46,1,4,0,35.34
1362,4,83,0,8,2,66.1
1363,1,65,0,4,8,38.48
1364,6,44,0,9,5,33.19
1365,4,89,1,6,1,71.66
1366,9,59,0,5,6,55.29
1367,9,55,0,4,8,51.13
1368,2,62,0,5,0,37.22
1369,6,75,1,4,5,62.94
1370,6,64,0,7,0,51.62
1371,4,52,0,8,5,35.15
1372,4,91,0,9,3,74.9
1373,4,60,1,8,5,43.89
1374,2,94,1,5,4,71.14
1375,6,68,0,6,5,56.17
1376,9,70,0,9,0,67.23
1377,1,56,0,6,8,30.28
1378,2,87,0,5,1,62.84
1379,8,68,0,9,9,64.07
1380,4,47,1,9,0,30.19
1381,2,54,0,6,3,30.14
1382,2,40,1,6,1,16.12
1383,4,92,1,7,1,75.19
1384,1,86,0,5,3,59.35
1385,8,70,1,9,1,65.18
1386,3,93,1,9,0,74.12
1387,9,76,1,8,8,75.0
1388,5,83,1,9,5,70.61
1389,6,81,0,6,7,69.77
1390,4,70,1,6,6,53.3
1391,7,93,1,9,4,86.29
1392,7,40,1,4,5,30.2
1393,3,85,1,7,5,65.99
1394,8,74,0,7,9,69.22
1395,1,56,1,4,4,29.17
1396,4,67,1,5,1,48.81
1397,7,67,1,4,5,57.66
1398,4,79,0,8,6,62.8
1399,6,78,0,8,6,67.48
1400,5,52,0,4,3,35.71
1401,1,84,1,5,7,58.69
1402,4,55,1,7,8,38.9
1403,9,54,1,7,7,51.96
1404,4,81,0,8,5,64.64
1405,5,95,0,8,8,82.3
1406,8,47,0,9,5,41.95
1407,7,75,0,9,9,68.34
1408,5,75,0,8,5,61.39
1409,7,45,0,4,9,35.44
1410,4,81,1,8,0,64.29
1411,1,86,1,9,0,61.29
1412,7,64,1,6,0,54.6
1413,1,83,0,6,8,57.74
1414,7,79,1,7,7,71.68
1415,8,78,0,8,2,72.42
1416,9,47,0,7,3,43.46
1417,6,96,0,8,3,85.21
1418,8,62,1,9,4,57.62
1419,4,60,0,7,8,43.38
1420,9,52,1,5,3,48.2
1421,5,44,0,5,3,28.05
1422,9,83,0,6,6,80.17
1423,6,70,0,4,0,56.29
1424,8,92,0,5,8,86.38
1425,7,76,1,6,1,67.0
1426,5,56,1,4,4,40.58
1427,4,84,0,8,0,66.73
1428,5,76,1,5,9,62.35
1429,8,89,0,6,1,82.46
1430,6,57,1,9,4,46.83
1431,7,93,1,7,9,86.3
1432,6,71,0,6,8,59.8
1433,1,43,1,7,3,17.18
1434,6,78,0,6,9,67.11
1435,4,59,1,6,5,41.92
1436,9,75,0,5,4,71.18
1437,7,87,0,9,7,80.16
1438,1,77,1,9,8,53.67
1439,6,65,1,6,5,53.73
1440,3,74,1,5,9,54.61
1441,6,56,0,4,1,42.24
1442,7,72,1,7,7,64.56
1443,9,66,1,9,7,65.12
1444,9,90,1,4,7,87.14
1445,4,78,0,4,1,58.91
1446,9,53,0,9,2,50.33
1447,3,78,0,8,7,59.12
1448,2,43,1,4,8,19.56
1449,2,86,0,9,2,63.92
1450,6,80,0,7,3,68.47
1451,1,69,0,4,7,42.35
1452,1,44,1,7,6,18.78
1453,2,88,0,4,6,64.34
1454,9,42,0,7,4,38.57
1455,6,45,0,6,6,32.97
1456,7,64,0,7,9,56.2
1457,8,92,0,9,4,87.52
1458,3,79,0,6,7,59.18
1459,8,46,0,9,7,41.31
1460,3,40,1,7,6,20.41
1461,9,62,0,7,1,58.33
1462,1,41,0,9,0,14.92
1463,4,74,1,9,8,59.18
1464,7,91,0,9,8,84.42
1465,1,85,1,4,7,59.23
1466,5,55,0,4,1,38.37
1467,2,82,1,4,1,57.88
1468,4,47,1,8,0,29.71
1469,1,56,1,7,2,30.21
1470,9,94,1,4,7,91.21
1471,6,56,0,6,9,44.73
1472,4,78,0,5,6,60.35
1473,2,98,0,5,8,75.37
1474,4,68,0,7,2,50.37
1475,1,75,1,5,0,48.2
1476,3,83,1,7,3,63.57
1477,3,43,1,7,0,22.31
1478,9,97,1,4,2,93.3
1479,4,72,0,4,3,53.19
1480,1,95,0,5,6,69.08
1481,7,46,0,9,0,37.12
1482,4,47,1,9,3,30.76
1483,5,53,1,7,7,39.53
1484,8,62,1,6,7,56.76
1485,2,99,0,4,3,74.95
1486,7,67,0,9,3,59.05
1487,4,81,0,5,2,62.63
1488,4,81,1,4,0,62.38
1489,3,92,1,8,6,73.77
1490,7,97,0,5,1,87.27
1491,5,88,0,4,0,71.74
1492,4,43,0,5,0,23.6
1493,6,50,1,7,4,38.76
1494,9,69,0,7,1,65.45
1495,7,46,0,4,9,36.46
1496,9,97,1,6,3,94.44
1497,3,55,1,7,7,35.86
1498,2,70,0,9,7,48.61
1499,3,51,0,6,7,30.71
1500,8,58,1,6,4,52.12
1501,2,77,1,7,0,54.04
1502,1,75,0,6,3,48.64
1503,5,91,1,6,4,77.12
1504,4,80,0,4,6,61.91
1505,9,99,0,8,5,97.21
1506,8,81,1,7,6,76.37
1507,2,89,1,4,6,65.96
1508,6,41,1,9,8,31.33
1509,8,46,1,6,7,40.49
1510,5,82,1,7,5,68.64
1511,6,44,1,5,2,31.32
1512,6,53,1,6,6,41.71
1513,2,85,0,8,2,62.43
1514,6,61,0,7,7,49.91
1515,7,95,1,9,4,88.33
1516,5,86,0,6,3,71.24
1517,7,84,0,8,7,76.63
1518,9,69,0,5,3,64.88
1519,4,76,1,4,8,58.83
1520,3,51,1,6,4,30.74
1521,1,80,0,5,3,53.25
1522,5,84,0,4,5,68.63
1523,8,72,0,7,5,66.42
1524,1,51,0,6,2,24.04
1525,6,61,0,8,4,49.81
1526,6,40,0,5,6,27.41
1527,4,70,1,9,8,55.11
1528,5,79,1,6,7,65.5
1529,5,84,1,8,7,71.53
1530,1,58,0,4,2,30.21
1531,8,83,0,6,6,77.32
1532,2,94,0,4,0,69.29
1533,9,80,1,8,6,78.68
1534,5,92,1,8,4,79.09
1535,6,68,1,4,4,55.63
1536,9,75,0,5,4,71.18
1537,8,74,1,4,1,66.86
1538,8,75,0,6,6,69.18
1539,4,79,0,6,0,60.69
1540,8,46,0,5,6,39.22
1541,7,53,1,5,0,42.94
1542,7,61,0,8,7,53.24
1543,9,91,0,4,6,87.36
1544,4,93,0,7,5,76.37
1545,2,52,1,9,3,30.14
1546,8,70,1,6,9,65.28
1547,7,58,1,7,1,49.17
1548,6,99,0,5,4,87.03
1549,2,46,1,6,3,22.61
1550,3,51,0,7,6,30.99
1551,6,84,1,7,1,72.76
1552,1,57,0,7,5,31.2
1553,3,65,1,7,4,45.45
1554,1,65,0,4,9,38.67
1555,8,78,0,5,2,70.99
1556,7,87,1,8,6,80.1
1557,4,77,1,7,6,60.89
1558,5,68,1,5,3,53.06
1559,1,40,1,8,0,14.03
1560,4,81,1,9,8,66.3
1561,6,77,0,8,9,67.04
1562,7,60,1,9,0,51.97
1563,9,97,0,7,4,94.5
1564,2,43,1,5,9,20.23
1565,6,83,0,8,1,71.61
1566,9,73,0,5,7,69.72
1567,5,56,0,8,0,41.11
1568,2,73,0,4,3,48.51
1569,4,98,1,8,9,83.3
1570,8,78,0,9,6,73.67
1571,7,92,0,7,9,84.67
1572,1,98,0,4,3,71.08
1573,6,63,1,9,7,53.51
1574,2,72,1,4,8,49.06
1575,7,48,1,5,4,38.62
1576,5,99,1,4,0,83.54
1577,7,42,0,5,7,32.49
1578,9,43,1,5,8,40.01
1579,3,75,1,5,9,55.63
1580,3,98,1,4,7,78.16
1581,6,98,1,6,1,86.52
1582,4,73,0,5,2,54.5
1583,5,98,1,6,2,83.86
1584,1,94,1,5,0,67.52
1585,7,64,0,7,7,55.81
1586,4,97,0,9,3,81.0
1587,4,63,0,7,3,45.47
1588,7,95,1,8,6,88.23
1589,7,81,0,4,9,72.06
1590,8,92,1,4,2,85.36
1591,2,85,1,5,1,61.41
1592,9,86,1,4,7,83.07
1593,7,44,0,6,5,34.61
1594,9,81,0,6,3,77.56
1595,2,50,0,5,0,25.02
1596,7,77,0,7,4,68.46
1597,1,54,0,4,2,26.14
1598,5,79,0,7,1,64.21
1599,2,40,0,4,6,15.52
1600,2,40,0,9,6,17.91
1601,6,61,1,6,6,49.85
1602,3,42,1,8,5,22.73
1603,1,92,0,9,0,66.79
1604,2,86,0,4,1,61.34
1605,5,95,1,8,1,81.57
1606,4,84,0,7,2,66.64
1607,8,83,1,4,6,76.98
1608,8,94,0,8,5,89.27
1609,7,93,0,6,0,83.49
1610,9,52,1,7,6,49.73
1611,9,71,1,5,7,68.29
1612,8,40,1,4,4,32.86
1613,8,67,1,7,6,62.13
1614,9,53,1,6,6,50.27
1615,2,62,0,5,8,38.76
1616,6,47,0,8,8,36.34
1617,8,98,1,7,5,93.47
1618,6,44,0,9,6,33.38
1619,2,79,1,5,9,56.84
1620,2,56,1,5,5,32.69
1621,7,97,0,7,8,89.57
1622,3,84,1,6,1,63.72
1623,5,72,0,9,3,58.43
1624,7,40,0,6,8,31.12
1625,3,49,1,4,4,27.75
1626,5,99,0,4,9,84.66
1627,1,50,1,6,7,24.59
1628,5,65,0,7,8,51.32
1629,6,43,0,4,0,28.83
1630,2,76,0,8,1,53.08
1631,6,91,0,5,5,79.08
1632,6,69,0,6,3,56.8
1633,8,42,0,5,5,34.96
1634,1,50,0,5,3,22.74
1635,6,60,0,9,0,48.5
1636,6,59,0,5,2,45.96
1637,5,43,1,5,7,28.41
1638,6,64,1,6,8,53.29
1639,1,60,0,7,6,34.44
1640,8,99,0,8,9,95.12
1641,9,64,1,9,1,61.93
1642,6,96,0,7,1,84.35
1643,1,74,0,6,3,47.62
1644,6,54,0,9,0,42.4
1645,7,84,0,6,0,74.33
1646,2,97,1,5,0,73.42
1647,5,79,1,9,5,66.54
1648,3,82,1,8,4,63.22
1649,3,96,1,6,8,77.27
1650,9,49,0,6,6,45.6
1651,8,87,1,7,6,82.47
1652,4,54,0,9,8,38.23
1653,9,73,0,7,7,70.67
1654,7,42,0,7,9,33.82
1655,1,40,1,8,3,14.61
1656,2,95,0,7,4,72.5
1657,4,83,1,8,5,67.28
1658,4,87,0,7,7,70.65
1659,2,87,0,9,3,65.13
1660,9,60,0,9,3,57.64
1661,3,69,0,4,2,47.1
1662,1,74,1,9,0,49.09
1663,5,87,0,5,7,72.55
1664,5,62,1,6,4,47.63
1665,1,90,0,9,5,65.71
1666,2,64,0,7,6,41.36
1667,8,92,0,7,8,87.33
1668,6,92,1,9,1,81.85
1669,6,42,0,6,6,29.92
1670,1,71,1,9,6,47.19
1671,9,53,1,4,2,48.55
1672,9,63,1,4,3,58.91
1673,4,63,1,8,6,47.13
1674,1,95,0,6,7,69.75
1675,7,69,1,8,4,61.41
1676,4,59,0,6,9,42.08
1677,9,97,1,6,6,95.02
1678,5,46,1,5,0,30.12
1679,2,40,1,5,9,17.18
1680,9,76,0,6,1,72.09
1681,7,79,1,8,9,72.54
1682,9,70,0,9,8,68.77
1683,1,85,0,7,7,60.06
1684,1,66,0,8,8,41.4
1685,5,62,1,9,9,50.02
1686,7,62,1,6,6,53.72
1687,4,70,0,4,3,51.16
1688,3,62,0,4,6,40.75
1689,6,93,0,4,3,80.26
1690,6,55,0,6,5,42.95
1691,9,97,0,4,6,93.46
1692,1,65,1,9,8,41.47
1693,8,66,0,5,6,59.55
1694,2,68,1,8,6,46.51
1695,6,75,0,4,4,62.14
