,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
868,4,59,1,7,7,42.78
869,7,89,1,8,7,82.32
870,7,89,0,5,9,80.67
871,2,60,1,7,7,38.09
872,7,83,1,9,0,75.36
873,6,91,0,4,0,77.65
874,2,98,1,9,3,76.92
875,2,50,0,4,9,26.27
876,2,72,1,8,9,51.16
877,1,99,1,4,3,72.7
878,8,54,0,8,0,47.63
879,3,44,0,6,6,23.4
880,7,46,0,4,2,35.12
881,8,42,0,5,8,35.53
882,9,62,0,9,1,59.29
883,4,74,1,6,5,57.17
884,4,60,0,6,7,42.71
885,3,41,1,6,2,20.19
886,9,68,0,4,7,64.16
887,7,85,1,7,7,77.78
888,7,49,0,9,4,40.94
889,5,82,1,9,2,69.02
890,9,43,0,8,9,41.02
891,9,57,0,9,8,55.55
892,7,48,0,6,5,38.68
893,2,70,1,9,3,48.45
894,6,71,0,5,2,58.17
895,6,85,1,9,6,75.69
896,8,67,0,4,6,60.09
897,5,40,1,4,2,23.92
898,6,91,1,5,8,80.27
899,3,82,0,6,6,62.04
900,4,76,0,6,1,57.83
901,1,70,0,4,4,42.79
902,4,60,1,7,5,43.41
903,6,91,1,9,3,81.22
904,9,87,0,5,9,84.34
905,4,46,1,6,4,28.51
906,1,78,0,8,7,53.41
907,7,90,1,9,4,83.24
908,1,46,0,4,7,18.96
909,1,52,0,4,7,25.06
910,2,70,0,9,3,47.84
911,4,70,0,6,3,52.11
912,8,60,1,6,4,54.15
913,3,69,1,8,3,49.81
914,8,72,1,5,0,65.11
915,6,69,1,6,0,56.84
916,5,90,0,7,1,75.4
917,5,86,1,5,4,71.56
918,3,53,0,5,6,32.07
919,2,69,1,7,1,46.09
920,2,54,0,9,7,32.34
921,7,75,1,4,1,65.03
922,4,77,1,7,2,60.13
923,3,47,0,5,1,25.01
924,7,61,1,9,0,52.98
925,5,87,1,9,6,74.87
926,9,46,1,7,7,43.82
927,1,49,0,5,2,21.53
928,1,92,1,5,3,66.06
929,1,56,0,8,1,29.89
930,5,40,1,4,7,24.88
931,6,51,1,7,9,40.73
932,5,48,1,9,4,34.82
933,1,76,0,5,0,48.61
934,2,76,1,4,7,52.93
935,3,57,0,6,5,36.42
936,3,65,1,6,8,45.74
937,9,73,0,7,3,69.9
938,2,63,1,9,2,41.14
939,1,66,0,8,3,40.44
940,1,73,0,9,8,49.0
941,8,64,0,4,8,57.43
942,3,59,0,4,8,38.08
943,9,86,0,7,0,82.55
944,1,60,0,7,3,33.86
945,1,91,1,4,5,64.95
946,5,60,0,6,6,45.37
947,2,85,0,4,2,60.52
948,2,44,1,8,8,22.49
949,8,56,0,9,1,50.33
950,8,53,0,7,5,47.1
951,4,74,0,6,9,57.33
952,4,67,1,7,8,51.11
953,4,51,0,7,3,33.27
954,5,61,0,6,6,46.39
955,4,74,0,5,9,56.86
956,6,82,1,4,0,69.1
957,6,74,1,6,5,62.88
958,1,57,1,7,2,31.23
959,9,72,0,6,4,68.6
960,2,90,1,7,4,68.03
961,6,87,0,5,0,74.06
962,2,93,1,8,7,72.13
963,9,71,0,6,7,68.16
964,9,87,1,9,3,85.7
965,2,63,1,9,0,40.75
966,9,65,0,7,1,61.39
967,8,88,1,4,3,81.48
968,3,53,1,6,4,32.77
969,8,72,0,4,0,64.03
970,6,53,1,7,6,42.19
971,3,88,0,4,4,66.81
972,1,97,0,5,0,69.96
973,6,59,1,9,5,49.06
974,7,78,1,4,9,69.61
975,7,76,1,4,7,67.2
976,7,70,0,7,7,61.92
977,8,64,0,4,5,56.85
978,3,68,0,5,3,46.75
979,6,52,0,5,3,39.04
980,5,41,1,4,7,25.9
981,5,90,1,7,2,76.2
982,2,56,1,8,1,33.35
983,7,43,0,9,6,35.22
984,7,96,0,5,8,87.6
985,8,66,0,8,2,60.22
986,3,98,0,8,9,79.84
987,1,57,1,5,3,30.47
988,2,81,0,4,0,56.07
989,9,55,0,9,4,52.74
990,4,96,1,7,1,79.26
991,3,40,0,9,2,19.99
992,8,59,0,4,3,51.38
993,6,50,1,4,4,37.33
994,3,86,0,5,4,65.25
995,3,96,0,4,6,75.33
996,4,45,0,4,2,25.54
997,7,84,1,5,6,75.62
998,9,60,0,8,7,57.93
999,5,88,0,7,4,73.94
1000,2,44,1,8,7,22.3
1001,9,64,1,8,4,62.03
1002,7,49,1,9,8,42.31
1003,4,74,1,7,6,57.84
1004,2,55,0,8,1,31.72
1005,9,76,0,6,1,72.09
1006,3,99,0,5,1,77.89
1007,6,84,0,4,3,71.1
1008,5,70,0,8,7,56.69
1009,6,78,0,8,7,67.68
1010,1,99,1,9,8,76.05
1011,1,49,0,4,2,21.05
1012,4,60,1,5,0,41.5
1013,4,50,1,4,9,32.58
1014,2,56,1,8,8,34.69
1015,4,40,0,5,6,21.7
1016,9,82,1,8,9,81.29
1017,1,87,1,9,3,62.89
1018,2,87,0,4,0,62.17
1019,3,55,0,6,4,34.2
1020,2,77,0,6,2,53.34
1021,2,94,1,9,4,73.05
1022,3,91,0,8,1,71.19
1023,5,64,1,8,8,51.39
1024,9,83,0,4,5,79.03
1025,4,52,0,5,3,33.33
1026,2,99,0,4,3,74.95
1027,5,82,0,8,1,67.74
1028,9,74,1,4,4,70.29
1029,8,56,0,6,3,49.29
1030,4,74,1,4,7,56.6
1031,2,55,0,7,1,31.25
1032,9,60,0,5,0,55.15
1033,9,99,1,8,0,96.86
1034,6,93,1,4,6,81.44
1035,7,87,1,5,3,78.09
1036,5,84,1,5,3,69.34
1037,2,59,1,6,0,35.26
1038,1,91,1,5,6,65.62
1039,7,84,1,9,4,77.14
1040,9,59,0,5,1,54.33
1041,1,85,0,9,7,61.01
1042,4,79,0,5,7,61.56
1043,3,98,1,4,8,78.35
1044,9,47,0,8,4,44.13
1045,7,47,1,5,6,37.99
1046,9,44,0,9,1,40.98
1047,4,62,1,8,2,45.35
1048,7,61,0,6,9,52.67
1049,4,91,0,8,6,75.0
1050,4,47,0,4,4,27.96
1051,1,94,0,4,4,67.2
1052,8,73,0,6,1,66.19
1053,7,92,1,9,0,84.51
1054,9,64,0,5,6,60.37
1055,4,57,1,4,1,38.16
1056,1,59,1,7,5,33.84
1057,2,59,1,8,5,37.17
1058,3,95,1,6,7,76.06
1059,5,69,1,5,7,54.85
1060,9,73,0,5,8,69.91
1061,4,54,1,6,6,37.03
1062,6,63,0,9,4,52.32
1063,2,78,0,6,6,55.12
1064,9,52,1,7,5,49.54
1065,7,64,0,8,4,55.72
1066,5,75,1,4,8,60.67
1067,1,88,1,6,1,62.09
1068,1,54,1,6,0,27.32
1069,8,57,0,7,7,51.55
1070,3,54,0,4,5,32.42
1071,9,84,0,4,2,79.47
1072,5,80,0,4,1,63.8
1073,7,49,0,6,4,39.51
1074,2,56,0,4,3,31.22
1075,6,84,1,8,1,73.24
1076,8,44,1,6,7,38.46
1077,9,66,0,4,7,62.12
1078,2,59,0,8,1,35.79
1079,5,46,1,4,2,30.02
1080,7,81,0,5,0,70.81
1081,4,74,0,7,7,57.43
1082,9,77,1,4,6,73.73
1083,7,50,0,6,6,40.91
1084,7,90,0,8,1,81.58
1085,2,89,1,7,4,67.01
1086,4,63,0,7,9,46.62
1087,9,49,1,7,7,46.87
1088,7,50,1,8,5,42.28
1089,9,84,1,6,7,81.99
1090,2,73,0,5,5,49.37
1091,4,49,0,4,0,29.23
1092,1,59,0,6,7,33.14
1093,9,74,1,6,0,70.48
1094,9,50,1,9,6,48.65
1095,2,46,0,4,8,22.01
1096,3,48,1,8,0,27.88
1097,4,47,0,8,8,30.64
1098,3,73,1,9,4,54.54
1099,4,85,1,8,9,70.08
1100,9,87,0,8,0,84.04
1101,7,57,1,4,3,47.11
1102,2,79,1,4,7,55.98
1103,2,79,1,6,9,57.32
1104,8,63,1,7,4,57.68
1105,9,70,0,6,4,66.57
1106,8,53,0,8,7,47.96
1107,9,47,0,5,7,43.28
1108,7,54,1,4,9,45.21
1109,3,96,1,6,9,77.46
1110,7,98,0,7,8,90.58
1111,6,99,0,6,3,87.31
1112,3,53,0,4,0,30.44
1113,2,91,1,4,3,67.42
1114,7,90,1,5,2,80.95
1115,3,67,0,4,1,44.87
1116,9,72,0,6,3,68.41
1117,6,94,0,8,3,83.18
1118,1,99,1,6,0,73.08
1119,1,83,0,4,4,56.02
1120,1,77,1,9,9,53.87
1121,7,84,0,9,7,77.11
1122,5,75,0,8,4,61.2
1123,3,72,0,6,0,50.72
1124,4,73,0,7,7,56.41
1125,2,88,0,4,3,63.76
1126,4,42,1,6,3,24.25
1127,1,60,0,8,2,34.15
1128,4,90,1,9,4,74.69
1129,4,73,0,4,4,54.4
1130,4,65,0,6,9,48.18
1131,9,73,0,4,4,68.67
1132,2,73,0,6,2,49.27
1133,8,89,1,6,0,82.88
1134,5,90,1,5,5,75.82
1135,8,41,0,5,6,34.13
1136,6,50,1,5,6,38.19
1137,1,96,0,9,1,71.05
1138,6,85,1,7,3,74.16
1139,6,62,1,6,8,51.25
1140,3,70,1,6,3,49.87
1141,5,65,0,5,6,49.98
1142,2,96,0,6,8,73.81
1143,2,71,1,6,3,48.03
1144,5,98,1,4,3,83.1
1145,5,65,1,9,7,52.69
1146,8,52,1,5,4,45.54
1147,3,56,0,7,9,36.65
1148,8,92,0,9,8,88.29
1149,9,94,0,9,7,92.98
1150,4,80,0,6,6,62.86
1151,4,77,0,4,3,58.28
1152,6,55,0,9,8,44.95
1153,8,55,0,4,4,47.51
1154,1,61,1,6,2,34.82
1155,6,64,0,6,4,51.91
1156,3,44,1,6,0,22.85
1157,6,79,1,7,7,68.83
1158,8,59,0,5,8,52.82
1159,6,89,1,4,0,76.22
1160,9,86,0,7,6,83.7
1161,4,91,1,8,1,74.65
1162,2,79,0,5,4,55.28
1163,8,53,1,9,7,49.04
1164,5,78,1,4,1,62.37
1165,5,46,0,5,6,30.66
1166,6,92,0,6,6,80.77
1167,5,69,0,5,9,54.62
1168,3,48,1,9,4,29.12
1169,7,86,0,5,0,75.89
1170,6,74,1,7,3,62.97
1171,7,55,1,7,5,46.89
1172,3,94,1,9,0,75.13
1173,6,93,1,7,2,82.1
1174,5,61,1,8,2,47.18
1175,7,96,0,8,7,88.83
1176,7,76,1,5,2,66.71
1177,7,53,1,4,4,43.23
1178,7,93,0,5,6,84.16
1179,1,81,0,6,2,54.55
1180,3,58,1,6,8,38.63
1181,7,68,0,8,3,59.59
1182,2,93,0,4,6,69.42
1183,4,68,0,5,4,49.8
1184,6,54,0,4,7,41.36
1185,2,70,1,5,8,47.5
1186,5,95,1,5,1,80.14
1187,9,54,0,6,8,51.06
1188,4,49,1,5,4,31.08
1189,5,51,1,7,1,36.35
1190,2,51,1,6,6,28.27
1191,4,81,1,4,9,64.11
1192,8,71,1,6,8,66.11
1193,8,90,1,5,9,85.15
1194,4,70,1,6,2,52.53
1195,8,94,0,6,3,87.93
1196,2,77,0,5,2,52.86
1197,3,43,1,5,7,22.7
1198,1,91,0,7,8,66.35
1199,9,72,0,8,4,69.56
1200,5,40,0,8,5,25.79
1201,1,43,0,6,9,17.25
1202,6,71,1,9,4,61.07
1203,7,75,1,9,9,68.95
1204,3,55,0,4,5,33.44
1205,9,78,0,7,0,74.41
1206,4,50,0,5,8,32.26
1207,7,66,1,8,0,57.59
1208,3,50,1,7,7,30.77
1209,2,63,1,9,7,42.1
1210,6,45,1,7,3,33.48
1211,2,58,0,4,4,33.44
1212,3,78,0,5,7,57.69
1213,4,64,0,7,5,46.87
1214,5,41,0,6,3,25.47
1215,5,64,0,9,8,51.25
1216,7,64,0,8,7,56.29
1217,4,95,1,9,2,79.39
1218,3,45,0,6,1,23.45
1219,5,78,1,7,3,64.19
1220,4,89,1,8,6,73.58
1221,4,45,1,5,5,27.2
1222,6,79,1,9,1,68.63
1223,9,63,0,7,3,59.73
1224,4,82,0,8,1,64.89
1225,2,45,1,5,0,20.54
1226,8,41,0,9,4,35.65
1227,2,71,1,7,2,48.32
1228,9,90,0,7,9,88.34
1229,5,64,0,5,5,48.77
1230,5,61,1,5,0,45.37
1231,8,50,0,6,4,43.38
1232,5,96,0,7,2,81.69
1233,1,46,0,8,4,20.29
1234,9,93,0,9,3,91.2
1235,6,89,0,7,0,77.04
1236,5,67,1,7,0,52.43
1237,8,92,0,8,1,86.47
1238,9,48,1,9,5,46.43
1239,7,97,1,5,5,88.65
1240,2,64,1,8,3,41.87
1241,5,86,1,8,4,72.99
1242,8,52,0,7,7,46.46
1243,9,93,1,8,8,92.29
1244,5,67,0,5,4,51.63
1245,1,75,1,8,9,51.36
1246,5,76,0,4,8,61.07
1247,1,49,1,8,3,23.76
1248,8,55,1,6,3,48.88
1249,2,47,0,6,0,22.44
1250,3,92,1,8,6,73.77
1251,6,68,1,7,8,57.83
1252,8,76,1,7,6,71.29
1253,9,89,1,4,9,86.51
1254,3,54,1,7,4,34.27
1255,1,50,1,8,1,24.4
1256,3,85,1,7,4,65.79
1257,6,42,1,9,6,31.96
1258,6,89,0,5,2,76.47
1259,9,83,1,8,0,80.58
1260,1,54,0,8,9,29.39
1261,8,89,1,9,5,85.27
1262,3,64,1,5,9,44.44
1263,2,84,0,8,8,62.56
1264,9,68,1,7,1,65.04
1265,9,86,0,4,4,81.89
1266,3,63,0,6,3,42.14
1267,7,89,0,8,9,82.1
1268,5,84,0,9,6,71.21
1269,9,57,1,8,4,54.91
1270,2,52,1,5,0,27.66
1271,7,92,0,7,5,83.91
1272,4,67,1,5,9,50.35
1273,1,52,1,8,8,27.77
1274,6,97,1,7,4,86.56
1275,4,49,1,4,4,30.6
1276,4,62,0,9,4,45.6
1277,5,80,0,4,8,65.14
1278,4,53,0,5,2,34.16
1279,7,73,1,7,7,65.58
1280,3,48,1,7,4,28.17
1281,4,92,0,4,8,74.49
1282,6,69,0,8,1,57.37
1283,8,76,1,8,9,72.34
1284,9,47,0,5,6,43.08
1285,8,67,1,6,7,61.85
1286,2,97,1,7,6,75.53
1287,5,88,0,6,5,73.66
1288,8,44,1,8,8,39.6
1289,5,56,1,6,7,42.1
1290,3,72,0,5,3,50.82
1291,1,55,1,5,7,29.2
1292,3,49,0,4,9,28.1
1293,4,79,1,9,1,62.92
1294,7,93,1,7,9,86.3
1295,7,52,1,4,6,42.6
1296,8,55,1,7,3,49.35
1297,8,93,0,9,2,88.15
1298,5,62,0,8,7,48.55
1299,5,79,0,8,1,64.69
1300,7,95,0,8,3,87.05
1301,5,51,1,9,2,37.49
1302,4,55,0,4,5,36.29
1303,6,54,1,6,3,42.16
1304,5,88,0,5,9,73.95
1305,5,71,0,9,3,57.41
1306,9,81,1,4,9,78.37
1307,9,84,1,6,6,81.8
1308,9,93,1,5,5,90.28
1309,2,49,0,4,4,24.29
1310,3,92,1,8,5,73.58
1311,9,41,0,5,8,37.37
1312,6,92,1,6,2,80.61
1313,4,55,0,8,2,37.62
1314,4,83,0,8,3,66.29
1315,4,85,0,5,1,66.51
1316,2,67,1,8,5,45.3
1317,8,88,0,8,6,83.36
1318,6,54,0,9,9,44.13
1319,1,63,1,8,4,38.19
1320,2,94,1,5,9,72.1
1321,6,52,0,4,8,39.52
1322,6,88,1,5,3,76.26
1323,1,40,1,6,3,13.66
1324,2,53,0,8,8,31.03
1325,2,61,1,4,6,37.49
1326,3,48,1,4,3,26.54
1327,7,50,0,5,0,39.28
1328,6,47,1,7,5,35.9
1329,8,89,0,7,0,82.75
1330,7,71,1,5,7,62.59
1331,4,64,1,8,9,48.73
1332,9,86,1,6,7,84.02
1333,7,59,0,8,5,50.82
1334,9,77,1,9,3,75.54
1335,1,83,1,5,4,57.1
1336,2,97,0,7,7,75.11
1337,3,87,0,4,7,66.36
1338,6,51,0,8,3,39.45
1339,4,96,0,7,3,79.03
1340,3,43,0,5,0,20.75
1341,1,80,1,7,8,55.77
1342,6,72,1,4,2,59.32
1343,7,90,1,4,5,81.05
1344,1,67,0,9,0,41.36
1345,9,75,0,7,0,71.36
1346,7,75,0,9,6,67.76
1347,7,66,1,4,9,57.41
1348,9,78,0,5,8,74.99
1349,8,93,0,6,4,87.11
1350,1,75,1,5,2,48.58
1351,5,67,1,6,4,52.72
1352,3,79,0,4,7,58.23
1353,6,75,0,5,0,61.85
1354,7,77,0,5,6,67.89
1355,3,82,0,8,0,61.84
1356,5,83,1,8,3,69.75
1357,6,61,1,9,4,50.9
1358,5,77,0,9,7,64.28
1359,7,66,1,8,2,57.97
1360,4,46,1,6,8,29.27
1361,3,46,1,9,9,28.04
1362,2,94,0,4,5,70.25
1363,2,59,0,4,9,35.42
1364,6,81,0,9,9,71.59
1365,9,99,0,7,4,96.54
1366,8,58,1,8,0,52.31
1367,1,56,1,7,0,29.83
1368,9,53,0,7,1,49.18
1369,5,76,0,4,1,59.73
1370,7,52,1,5,5,42.88
1371,7,57,1,4,5,47.49
1372,1,94,1,9,9,71.16
1373,6,51,1,4,3,38.15
1374,4,42,1,8,4,25.39
1375,2,85,1,6,3,62.27
1376,4,76,0,6,8,59.18
1377,2,48,0,5,8,24.52
1378,2,69,1,9,3,47.43
1379,6,95,1,4,6,83.47
1380,7,72,0,7,3,63.18
1381,9,75,1,4,2,70.92
1382,5,90,0,9,5,77.12
1383,7,96,1,8,6,89.25
1384,2,75,0,7,5,52.35
1385,5,74,1,4,7,59.46
1386,2,44,0,5,3,19.49
1387,7,73,1,6,0,63.76
1388,6,47,0,9,7,36.63
1389,4,74,0,7,3,56.66
1390,8,47,1,5,5,40.65
1391,9,49,0,8,2,45.78
1392,7,40,1,8,7,32.49
1393,8,58,1,9,4,53.55
1394,1,82,1,8,8,58.28
1395,3,54,0,7,1,33.08
1396,3,71,0,5,2,49.61
1397,8,73,1,9,4,68.81
1398,6,60,0,4,1,46.31
1399,4,88,1,4,6,70.65
1400,9,77,0,6,6,74.07
1401,1,69,1,4,4,42.39
1402,2,73,0,4,2,48.31
1403,8,88,0,4,6,81.45
1404,6,72,0,5,6,59.95
1405,9,99,1,6,0,95.9
1406,5,40,1,5,4,24.78
1407,4,49,1,6,8,32.33
1408,5,76,0,4,6,60.69
1409,5,48,1,6,0,32.63
1410,3,93,0,5,9,73.33
1411,6,62,1,7,2,50.58
1412,3,93,0,4,9,72.85
1413,3,72,1,4,1,50.57
1414,5,88,0,8,4,74.42
1415,5,91,1,7,9,78.56
1416,5,95,0,8,0,80.77
1417,1,81,0,4,2,53.6
1418,8,53,1,9,8,49.23
1419,3,85,1,6,6,65.7
1420,2,73,1,7,9,51.7
1421,8,72,1,5,4,65.88
1422,3,95,1,8,4,76.44
1423,7,82,0,8,1,73.45
1424,7,51,1,9,9,44.54
1425,1,94,1,8,5,69.91
1426,6,72,1,4,2,59.32
1427,1,75,0,7,7,49.89
1428,9,74,1,5,1,70.19
1429,4,79,0,4,5,60.7
1430,8,42,0,6,0,34.47
1431,1,85,1,7,0,59.32
1432,1,74,0,5,2,46.96
1433,9,91,1,8,9,90.45
1434,4,64,1,9,8,49.01
1435,2,41,0,9,4,18.54
1436,1,71,0,4,9,44.77
1437,7,90,0,5,8,81.49
1438,5,49,1,8,1,34.79
1439,8,68,0,6,8,62.45
1440,8,81,1,5,5,75.23
1441,3,73,1,9,0,53.78
1442,5,93,0,9,3,79.79
1443,5,84,0,5,3,68.73
1444,5,80,0,6,8,66.1
1445,5,93,1,8,3,79.92
1446,3,62,1,4,1,40.4
1447,2,88,0,6,2,64.52
1448,6,80,0,6,6,68.56
1449,7,51,0,5,9,42.02
1450,6,62,0,7,1,49.78
1451,2,83,0,6,0,59.05
1452,4,57,1,9,1,40.55
1453,5,62,1,9,7,49.64
1454,3,43,0,7,0,21.7
1455,2,61,0,7,2,37.54
1456,2,49,1,4,6,25.28
1457,4,64,0,5,4,45.73
1458,6,70,0,6,3,57.82
1459,9,40,0,4,6,35.49
1460,4,75,1,8,2,58.57
1461,3,84,1,8,3,65.06
1462,6,52,1,5,4,39.84
1463,2,51,0,4,1,25.75
1464,2,70,0,8,5,47.75
1465,1,97,0,4,9,71.21
1466,6,75,1,4,7,63.33
1467,5,45,0,7,7,30.79
1468,7,94,0,5,8,85.56
1469,6,53,0,8,8,42.44
1470,4,70,1,8,0,53.1
1471,5,80,1,5,5,65.65
1472,1,45,1,8,9,20.85
1473,5,70,0,9,8,57.36
1474,9,80,1,8,2,77.92
1475,7,75,0,6,9,66.91
1476,3,78,1,4,4,57.24
1477,1,76,0,9,3,51.09
1478,8,47,0,8,2,40.9
1479,2,40,0,8,2,16.66
1480,4,46,0,8,6,29.24
1481,9,64,1,7,9,62.51
1482,3,82,1,9,9,64.66
1483,2,48,1,6,1,24.26
1484,7,69,1,7,3,60.74
1485,9,89,1,5,1,85.45
1486,1,94,0,4,8,67.97
1487,7,54,1,5,1,44.15
1488,3,48,1,5,6,27.6
1489,3,57,0,6,8,37.0
1490,5,78,0,7,5,63.96
1491,6,49,1,4,4,36.31
1492,8,52,0,4,9,45.42
1493,6,72,1,8,8,62.37
1494,7,65,0,6,4,55.78
1495,2,86,0,8,0,63.06
1496,8,95,1,5,1,88.7
1497,4,96,1,9,4,80.79
1498,2,72,0,4,6,48.06
1499,6,77,1,9,1,66.59
1500,2,76,0,6,7,53.28
1501,8,95,1,4,4,88.8
1502,7,53,1,7,3,44.47
1503,2,61,1,8,7,39.59
1504,8,55,1,6,7,49.65
1505,1,93,0,9,7,69.15
1506,7,93,1,8,5,86.01
1507,8,95,1,5,4,89.27
1508,8,68,1,6,2,61.91
1509,6,79,0,6,0,66.4
1510,1,99,1,9,6,75.66
1511,9,51,1,5,2,46.99
1512,1,45,1,6,5,19.12
1513,6,45,1,4,0,31.47
1514,8,62,0,6,2,55.2
1515,1,93,1,9,3,68.99
1516,8,46,1,8,3,40.68
1517,6,87,0,6,6,75.68
1518,9,69,1,5,1,65.11
1519,1,99,1,6,6,74.23
1520,8,74,1,7,6,69.25
1521,1,83,1,9,5,59.2
1522,8,49,1,6,5,43.16
1523,6,90,1,5,7,79.06
1524,4,61,0,5,5,42.87
1525,5,81,1,9,6,68.77
1526,3,97,0,8,3,77.67
1527,2,83,1,6,6,60.81
1528,8,43,1,4,2,35.53
1529,9,91,1,5,6,88.44
1530,8,40,0,5,2,32.35
1531,4,41,1,7,6,24.28
1532,6,91,0,4,9,79.37
1533,3,46,0,6,6,25.43
1534,6,49,0,5,0,35.41
1535,3,75,1,7,7,56.2
1536,6,76,1,9,3,65.96
1537,9,56,0,7,9,53.77
1538,6,87,0,6,9,76.26
1539,2,58,1,8,3,35.77
1540,7,65,0,4,6,55.21
1541,2,64,1,4,0,39.39
1542,3,58,1,8,8,39.58
1543,3,61,1,7,0,40.62
1544,9,47,1,6,0,43.02
1545,4,99,1,7,9,83.84
1546,3,75,1,9,5,56.77
1547,1,86,1,6,5,60.82
1548,1,80,1,7,7,55.58
1549,6,80,1,7,0,68.5
1550,6,56,1,6,1,43.81
1551,7,56,1,8,3,48.0
1552,6,57,1,6,3,45.21
1553,1,85,0,9,1,59.86
1554,8,45,0,9,6,40.11
1555,5,70,0,7,5,55.83
1556,6,46,0,4,3,32.46
1557,4,97,0,4,8,79.58
1558,5,59,0,8,0,44.16
1559,6,72,1,5,4,60.18
1560,4,94,0,9,5,78.34
1561,8,86,0,9,7,81.99
1562,9,98,1,7,0,95.36
1563,5,75,1,9,8,63.05
1564,6,99,1,5,5,87.83
1565,5,89,1,9,1,75.95
1566,9,75,0,8,7,73.18
1567,3,48,1,7,0,27.4
1568,6,80,0,6,4,68.18
1569,1,68,0,9,4,43.15
1570,9,89,1,6,6,86.88
1571,6,72,0,6,8,60.81
1572,5,97,0,4,1,81.09
1573,9,91,0,8,9,89.84
1574,1,74,1,5,5,48.14
1575,5,96,0,7,5,82.27
1576,1,54,1,6,8,28.85
1577,1,56,1,9,1,30.97
1578,2,65,0,7,3,41.8
1579,7,56,1,9,7,49.24
1580,9,78,0,8,7,76.23
1581,5,67,1,7,8,53.96
1582,5,65,0,6,2,49.69
1583,8,87,0,7,3,81.29
1584,4,71,0,8,5,54.47
1585,1,87,0,6,3,60.85
1586,1,52,0,5,0,24.2
1587,5,67,0,8,9,54.02
1588,2,89,0,7,8,67.17
1589,3,51,1,7,6,31.6
1590,7,51,1,5,3,41.48
1591,9,97,0,5,6,93.93
1592,5,83,0,9,1,69.23
1593,1,95,0,5,9,69.66
1594,2,52,1,6,1,28.33
1595,9,67,0,6,9,64.48
1596,9,45,0,9,5,42.77
1597,7,47,0,8,7,39.0
1598,1,96,0,6,3,70.0
1599,3,52,0,6,4,31.15
1600,2,75,0,4,9,51.69
1601,6,50,0,9,8,39.87
1602,2,80,0,9,7,58.78
1603,1,82,0,5,8,56.24
1604,3,45,0,9,3,25.27
1605,1,49,0,9,6,24.21
1606,9,84,0,4,9,80.81
1607,3,69,0,8,6,49.77
1608,1,86,0,6,9,60.98
1609,6,42,0,6,0,28.77
1610,6,48,1,9,5,37.87
1611,9,98,1,4,5,94.89
1612,4,61,0,6,9,44.11
1613,4,84,1,9,9,69.54
1614,7,75,0,6,9,66.91
1615,7,49,1,5,3,39.45
1616,9,72,0,8,2,69.17
1617,1,95,0,4,2,67.84
1618,4,48,0,8,0,30.12
1619,4,62,0,4,5,43.41
1620,3,50,0,7,3,29.4
1621,6,76,1,8,9,66.63
1622,9,92,0,6,3,88.75
1623,5,65,0,6,1,49.5
1624,2,75,0,9,4,53.12
1625,4,51,0,5,5,32.7
1626,6,46,0,9,9,35.99
1627,8,70,1,4,8,64.14
1628,3,77,1,6,5,57.37
1629,2,46,0,9,7,24.2
1630,5,70,0,4,3,54.01
1631,6,90,1,4,3,77.81
1632,9,93,1,4,6,90.0
1633,1,59,0,7,5,33.23
1634,1,82,0,6,4,55.95
1635,6,67,1,5,9,56.05
1636,6,77,1,9,9,68.13
1637,1,55,1,8,7,30.63
1638,7,93,1,6,7,85.44
1639,3,92,1,8,5,73.58
1640,6,46,1,6,0,33.44
1641,6,49,0,4,8,36.47
1642,7,89,0,4,5,79.42
1643,1,46,0,4,0,17.62
1644,6,55,1,4,9,43.37
1645,1,65,1,9,2,40.32
1646,7,80,1,7,8,72.89
1647,6,72,1,8,2,61.22
1648,2,72,0,9,5,50.26
1649,9,55,0,6,8,52.08
1650,3,65,0,8,7,45.9
1651,7,42,1,8,2,33.57
1652,9,56,0,5,4,51.85
1653,4,98,1,9,2,82.44
1654,6,89,1,9,2,78.99
1655,7,90,1,9,5,83.43
1656,7,97,1,5,8,89.22
1657,7,57,1,7,7,49.3
1658,9,70,1,8,2,67.75
1659,1,75,0,9,5,50.46
1660,8,76,0,9,9,72.21
1661,7,46,0,9,0,37.12
1662,6,51,1,6,3,39.11
1663,7,65,1,7,9,57.82
1664,7,82,0,4,3,71.92
1665,1,86,0,5,9,60.5
1666,7,74,1,6,0,64.77
1667,6,54,0,5,8,42.03
1668,5,97,0,6,4,82.62
1669,4,87,1,5,4,69.73
1670,4,54,1,9,7,38.65
1671,6,64,1,9,9,54.91
1672,5,70,0,7,9,56.59
1673,5,55,0,6,0,39.14
1674,3,44,0,5,3,22.34
1675,4,68,0,5,0,49.03
1676,9,74,0,7,6,71.5
1677,8,47,0,8,7,41.85
1678,5,58,0,9,5,44.58
1679,1,51,1,5,3,24.37
1680,4,45,0,5,1,25.83
1681,7,48,0,7,8,39.73
1682,1,46,1,9,8,22.15
1683,8,69,0,5,7,62.8
1684,2,82,0,6,3,58.61
1685,7,53,1,4,4,43.23
1686,1,74,0,8,1,48.2
1687,4,42,0,5,8,24.12
1688,1,84,1,4,7,58.22
1689,6,47,1,5,9,35.71
1690,4,53,1,7,3,35.91
1691,9,44,1,9,0,41.4
1692,6,85,1,5,6,73.78
1693,5,71,0,7,7,57.23
1694,8,79,0,8,1,73.25
1695,8,73,1,9,9,69.77
